Date,Time,Price,Volume,Symbol
19-Oct-21,18:14:26,4.993,1,-
19-Oct-21,18:14:23,4.993,1,-
19-Oct-21,18:13:56,4.992,1,-
19-Oct-21,18:13:39,4.989,2,-
19-Oct-21,18:13:33,4.991,1,-
19-Oct-21,18:13:13,4.989,1,-
19-Oct-21,18:13:05,4.991,1,-
19-Oct-21,18:12:45,4.989,1,-
19-Oct-21,18:12:24,4.989,1,-
19-Oct-21,18:12:17,4.989,1,-
19-Oct-21,18:12:15,4.988,1,-
19-Oct-21,18:12:14,4.986,1,-
19-Oct-21,18:12:13,4.986,2,-
19-Oct-21,18:12:11,4.987,2,-
19-Oct-21,18:12:04,4.988,1,-
19-Oct-21,18:11:59,4.99,2,-
19-Oct-21,18:11:59,4.988,1,-
19-Oct-21,18:11:30,4.99,1,-
19-Oct-21,18:10:54,4.987,1,-
19-Oct-21,18:09:44,4.995,1,-
19-Oct-21,18:09:24,4.991,2,-
19-Oct-21,18:08:49,4.991,1,-
19-Oct-21,18:08:14,4.994,1,-
19-Oct-21,18:08:01,4.993,3,-
19-Oct-21,18:08:01,4.99,1,-
19-Oct-21,18:08:01,4.992,2,-
19-Oct-21,18:07:40,4.99,2,-
19-Oct-21,18:07:37,4.991,1,-
19-Oct-21,18:07:21,4.99,1,-
19-Oct-21,18:07:15,4.991,1,-
19-Oct-21,18:07:15,4.989,1,-
19-Oct-21,18:07:15,4.988,1,-
19-Oct-21,18:07:15,4.986,2,-
19-Oct-21,18:07:15,4.991,1,-
19-Oct-21,18:07:15,4.987,4,-
19-Oct-21,18:07:15,4.99,2,-
19-Oct-21,18:07:13,4.985,2,-
19-Oct-21,18:07:10,4.983,1,-
19-Oct-21,18:07:10,4.984,1,-
19-Oct-21,18:07:10,4.985,1,-
19-Oct-21,18:07:10,4.984,1,-
19-Oct-21,18:07:09,4.986,3,-
19-Oct-21,18:07:02,4.987,1,-
19-Oct-21,18:07:01,4.988,1,-
19-Oct-21,18:06:59,4.988,1,-
19-Oct-21,18:06:59,4.988,1,-
19-Oct-21,18:06:53,4.989,2,-
19-Oct-21,18:06:53,4.989,2,-
19-Oct-21,18:06:33,4.99,3,-
19-Oct-21,18:06:29,4.99,1,-
19-Oct-21,18:06:14,4.991,2,-
19-Oct-21,18:06:12,4.992,4,-
19-Oct-21,18:06:12,4.993,2,-
19-Oct-21,18:05:59,4.993,1,-
19-Oct-21,18:05:39,4.994,1,-
19-Oct-21,18:05:29,4.995,3,-
19-Oct-21,18:05:28,4.997,1,-
19-Oct-21,18:04:59,4.995,1,-
19-Oct-21,18:04:00,4.995,1,-
19-Oct-21,18:03:32,4.995,1,-
19-Oct-21,18:02:59,4.994,1,-
19-Oct-21,18:02:56,4.996,1,-
19-Oct-21,18:02:02,4.994,1,-
19-Oct-21,18:01:59,4.994,1,-
19-Oct-21,18:00:59,4.995,1,-
19-Oct-21,18:00:26,4.998,1,-
19-Oct-21,17:59:33,4.997,1,-
19-Oct-21,17:59:31,4.997,1,-
19-Oct-21,17:57:59,4.993,1,-
19-Oct-21,17:57:49,4.994,2,-
19-Oct-21,17:56:59,4.994,1,-
19-Oct-21,17:55:59,4.994,1,-
19-Oct-21,17:55:59,4.994,1,-
19-Oct-21,17:54:59,4.995,2,-
19-Oct-21,17:54:59,4.995,1,-
19-Oct-21,17:54:04,4.995,2,-
19-Oct-21,17:53:59,4.996,1,-
19-Oct-21,17:53:48,4.998,1,-
19-Oct-21,17:53:44,4.998,1,-
19-Oct-21,17:52:59,4.994,1,-
19-Oct-21,17:52:24,4.995,1,-
19-Oct-21,17:52:16,4.998,1,-
19-Oct-21,17:51:58,4.997,1,-
19-Oct-21,17:51:58,4.998,1,-
19-Oct-21,17:51:52,4.997,2,-
19-Oct-21,17:51:44,4.997,1,-
19-Oct-21,17:51:07,4.997,1,-
19-Oct-21,17:50:59,4.993,1,-
19-Oct-21,17:49:59,4.993,1,-
19-Oct-21,17:49:59,4.993,1,-
19-Oct-21,17:49:54,4.994,1,-
19-Oct-21,17:49:30,4.994,1,-
19-Oct-21,17:49:00,4.994,1,-
19-Oct-21,17:49:00,4.997,2,-
19-Oct-21,17:48:59,4.994,1,-
19-Oct-21,17:48:59,4.994,1,-
19-Oct-21,17:48:51,4.996,1,-
19-Oct-21,17:47:59,4.996,1,-
19-Oct-21,17:47:59,4.996,1,-
19-Oct-21,17:46:59,4.997,2,-
19-Oct-21,17:46:59,4.997,1,-
19-Oct-21,17:46:59,4.997,1,-
19-Oct-21,17:46:00,4.999,2,-
19-Oct-21,17:46:00,4.997,2,-
19-Oct-21,17:46:00,4.998,4,-
19-Oct-21,17:46:00,5,2,-
19-Oct-21,17:46:00,5.001,1,-
19-Oct-21,17:45:59,4.993,1,-
19-Oct-21,17:45:59,4.993,1,-
19-Oct-21,17:45:51,4.996,1,-
19-Oct-21,17:44:59,4.993,1,-
19-Oct-21,17:44:59,4.994,1,-
19-Oct-21,17:44:56,4.996,1,-
19-Oct-21,17:44:34,4.993,2,-
19-Oct-21,17:44:04,4.997,1,-
19-Oct-21,17:43:59,4.993,1,-
19-Oct-21,17:43:59,4.993,1,-
19-Oct-21,17:43:50,4.996,1,-
19-Oct-21,17:43:02,4.992,1,-
19-Oct-21,17:42:59,4.992,1,-
19-Oct-21,17:42:59,4.992,1,-
19-Oct-21,17:42:29,4.992,1,-
19-Oct-21,17:41:59,4.993,1,-
19-Oct-21,17:41:59,4.993,1,-
19-Oct-21,17:41:49,4.994,2,-
19-Oct-21,17:41:00,4.994,1,-
19-Oct-21,17:40:59,4.994,1,-
19-Oct-21,17:39:59,4.993,1,-
19-Oct-21,17:39:04,4.993,1,-
19-Oct-21,17:38:34,4.996,3,-
19-Oct-21,17:38:31,4.993,2,-
19-Oct-21,17:38:31,4.994,4,-
19-Oct-21,17:37:59,4.994,1,-
19-Oct-21,17:37:34,4.998,1,-
19-Oct-21,17:36:46,4.998,1,-
19-Oct-21,17:36:45,4.995,1,-
19-Oct-21,17:36:34,4.995,2,-
19-Oct-21,17:35:59,4.995,1,-
19-Oct-21,17:35:59,4.998,1,-
19-Oct-21,17:35:24,4.996,6,-
19-Oct-21,17:35:24,4.999,1,-
19-Oct-21,17:34:59,4.996,1,-
19-Oct-21,17:34:02,4.996,1,-
19-Oct-21,17:33:59,4.996,1,-
19-Oct-21,17:33:59,4.996,1,-
19-Oct-21,17:33:37,4.997,1,-
19-Oct-21,17:33:32,4.998,1,-
19-Oct-21,17:33:18,4.999,4,-
19-Oct-21,17:33:18,4.998,3,-
19-Oct-21,17:33:18,5,1,-
19-Oct-21,17:32:52,5.001,1,-
19-Oct-21,17:32:33,5.001,1,-
19-Oct-21,17:32:30,4.999,1,-
19-Oct-21,17:32:20,4.999,1,-
19-Oct-21,17:32:20,5,1,-
19-Oct-21,17:32:20,5,1,-
19-Oct-21,17:32:20,5,1,-
19-Oct-21,17:32:04,4.999,1,-
19-Oct-21,17:32:01,5.002,1,-
19-Oct-21,17:32:01,5.002,1,-
19-Oct-21,17:32:00,5.002,1,-
19-Oct-21,17:31:57,4.998,1,-
19-Oct-21,17:31:57,5.001,1,-
19-Oct-21,17:31:57,5.001,1,-
19-Oct-21,17:31:55,5.001,1,-
19-Oct-21,17:31:52,5,2,-
19-Oct-21,17:31:52,5.001,1,-
19-Oct-21,17:31:52,4.999,1,-
19-Oct-21,17:31:52,4.998,1,-
19-Oct-21,17:31:52,4.998,1,-
19-Oct-21,17:31:52,4.997,2,-
19-Oct-21,17:31:47,4.997,1,-
19-Oct-21,17:31:41,4.996,2,-
19-Oct-21,17:31:37,4.998,1,-
19-Oct-21,17:31:37,4.997,1,-
19-Oct-21,17:31:37,4.997,1,-
19-Oct-21,17:31:37,4.997,3,-
19-Oct-21,17:31:37,4.998,3,-
19-Oct-21,17:31:37,4.996,1,-
19-Oct-21,17:31:34,4.996,1,-
19-Oct-21,17:31:21,4.996,1,-
19-Oct-21,17:31:09,4.994,1,-
19-Oct-21,17:30:59,4.993,1,-
19-Oct-21,17:28:54,4.993,1,-
19-Oct-21,17:28:43,4.996,1,-
19-Oct-21,17:28:21,4.996,6,-
19-Oct-21,17:28:21,4.995,1,-
19-Oct-21,17:28:05,4.995,1,-
19-Oct-21,17:27:27,4.994,3,-
19-Oct-21,17:25:59,4.993,1,-
19-Oct-21,17:25:32,4.993,2,-
19-Oct-21,17:25:27,4.993,1,-
19-Oct-21,17:25:11,4.995,1,-
19-Oct-21,17:24:54,4.995,1,-
19-Oct-21,17:24:31,4.995,1,-
19-Oct-21,17:24:03,4.995,1,-
19-Oct-21,17:23:26,4.995,1,-
19-Oct-21,17:23:26,4.994,1,-
19-Oct-21,17:23:09,4.994,1,-
19-Oct-21,17:21:02,4.99,1,-
19-Oct-21,17:20:28,4.994,1,-
19-Oct-21,17:20:08,4.994,1,-
19-Oct-21,17:19:46,4.99,1,-
19-Oct-21,17:19:02,4.989,1,-
19-Oct-21,17:18:54,4.992,1,-
19-Oct-21,17:18:54,4.991,3,-
19-Oct-21,17:18:54,4.993,1,-
19-Oct-21,17:17:20,4.994,1,-
19-Oct-21,17:16:48,4.995,1,-
19-Oct-21,17:15:17,4.992,1,-
19-Oct-21,17:15:17,4.995,1,-
19-Oct-21,17:14:38,4.992,1,-
19-Oct-21,17:14:38,4.992,1,-
19-Oct-21,17:14:34,4.992,1,-
19-Oct-21,17:14:32,4.995,1,-
19-Oct-21,17:14:25,4.995,1,-
19-Oct-21,17:13:59,4.995,4,-
19-Oct-21,17:13:59,4.994,2,-
19-Oct-21,17:12:53,4.993,2,-
19-Oct-21,17:12:51,4.994,1,-
19-Oct-21,17:12:27,4.995,2,-
19-Oct-21,17:12:17,4.994,1,-
19-Oct-21,17:11:53,4.993,2,-
19-Oct-21,17:11:53,4.993,1,-
19-Oct-21,17:11:46,4.994,1,-
19-Oct-21,17:11:39,4.994,1,-
19-Oct-21,17:11:37,4.994,1,-
19-Oct-21,17:11:32,4.993,1,-
19-Oct-21,17:11:32,4.992,1,-
19-Oct-21,17:11:30,4.992,1,-
19-Oct-21,17:11:25,4.992,1,-
19-Oct-21,17:11:19,4.991,1,-
19-Oct-21,17:11:07,4.99,1,-
19-Oct-21,17:09:18,4.986,5,-
19-Oct-21,17:07:34,4.988,1,-
19-Oct-21,17:07:34,4.985,1,-
19-Oct-21,17:07:07,4.989,1,-
19-Oct-21,17:07:06,4.986,1,-
19-Oct-21,17:07:06,4.986,1,-
19-Oct-21,17:07:06,4.986,1,-
19-Oct-21,17:05:25,4.989,1,-
19-Oct-21,17:05:02,4.986,1,-
19-Oct-21,17:04:48,4.988,1,-
19-Oct-21,17:04:43,4.99,1,-
19-Oct-21,17:04:36,4.99,1,-
19-Oct-21,17:04:34,4.991,1,-
19-Oct-21,17:04:34,4.989,2,-
19-Oct-21,17:04:34,4.99,1,-
19-Oct-21,17:04:34,4.991,1,-
19-Oct-21,17:04:22,4.991,1,-
19-Oct-21,17:04:22,4.991,1,-
19-Oct-21,17:04:18,4.994,1,-
19-Oct-21,17:03:56,4.993,1,-
19-Oct-21,17:03:56,4.993,1,-
19-Oct-21,17:03:53,4.994,1,-
19-Oct-21,17:03:42,4.996,1,-
19-Oct-21,17:03:39,4.996,1,-
19-Oct-21,17:03:39,4.995,2,-
19-Oct-21,17:03:39,4.996,1,-
19-Oct-21,17:03:05,4.999,1,-
19-Oct-21,17:03:00,4.998,1,-
19-Oct-21,17:02:52,4.998,2,-
19-Oct-21,17:02:50,4.997,1,-
19-Oct-21,17:02:37,4.995,1,-
19-Oct-21,17:02:36,4.995,1,-
19-Oct-21,17:02:36,4.996,1,-
19-Oct-21,17:02:35,4.995,1,-
19-Oct-21,17:02:31,4.994,1,-
19-Oct-21,17:02:21,4.995,1,-
19-Oct-21,17:02:15,4.995,1,-
19-Oct-21,17:02:05,4.993,1,-
19-Oct-21,17:02:00,4.993,1,-
19-Oct-21,17:01:55,4.991,1,-
19-Oct-21,17:01:55,4.991,1,-
19-Oct-21,17:01:47,4.991,1,-
19-Oct-21,17:01:47,4.991,1,-
19-Oct-21,17:01:31,4.992,1,-
19-Oct-21,17:01:31,4.992,1,-
19-Oct-21,17:00:28,4.992,1,-
19-Oct-21,17:00:27,4.988,1,-
19-Oct-21,17:00:15,4.994,2,-
19-Oct-21,17:00:15,4.993,1,-
19-Oct-21,17:00:15,4.992,1,-
19-Oct-21,17:00:15,4.991,2,-
19-Oct-21,17:00:15,4.991,2,-
19-Oct-21,17:00:11,4.988,1,-
19-Oct-21,17:00:11,4.986,1,-
19-Oct-21,17:00:05,4.988,1,-
19-Oct-21,17:00:04,4.986,1,-
19-Oct-21,17:00:03,4.987,2,-
19-Oct-21,17:00:03,4.992,1,-
19-Oct-21,17:00:02,4.986,1,-
19-Oct-21,17:00:01,4.992,1,-
19-Oct-21,17:00:01,4.991,1,-
19-Oct-21,17:00:01,4.99,1,-
19-Oct-21,17:00:01,4.989,1,-
19-Oct-21,17:00:01,4.985,1,-
19-Oct-21,17:00:01,4.983,1,-
19-Oct-21,17:00:01,4.989,2,-
19-Oct-21,17:00:01,4.986,2,-
19-Oct-21,17:00:01,4.982,1,-
19-Oct-21,17:00:01,4.988,1,-
19-Oct-21,17:00:01,4.987,3,-
19-Oct-21,17:00:01,4.98,1,-
19-Oct-21,17:00:00,4.993,2,-
19-Oct-21,17:00:00,4.985,1,-
19-Oct-21,17:00:00,4.985,1,-
19-Oct-21,17:00:00,4.985,0,Open
